target,Precio_leche_rolling3_mean,Coquimbo_rolling3_mean,Valparaiso_rolling3_mean,Metropolitana_de_Santiago_rolling3_mean,Libertador_Gral__Bernardo_O_Higgins_rolling3_mean,Maule_rolling3_mean,Biobio_rolling3_mean,La_Araucania_rolling3_mean,Los_Rios_rolling3_mean,PIB_Agropecuario_silvicola_rolling3_mean,PIB_Pesca_rolling3_mean,PIB_Mineria_rolling3_mean,PIB_Mineria_del_cobre_rolling3_mean,PIB_Otras_actividades_mineras_rolling3_mean,PIB_Industria_Manufacturera_rolling3_mean,PIB_Alimentos_rolling3_mean,PIB_Bebidas_y_tabaco_rolling3_mean,PIB_Textil_rolling3_mean,PIB_Maderas_y_muebles_rolling3_mean,PIB_Celulosa_rolling3_mean,PIB_Refinacion_de_petroleo_rolling3_mean,PIB_Quimica_rolling3_mean,PIB_Minerales_no_metalicos_y_metalica_basica_rolling3_mean,PIB_Productos_metalicos_rolling3_mean,PIB_Electricidad_rolling3_mean,PIB_Construccion_rolling3_mean,PIB_Comercio_rolling3_mean,PIB_Restaurantes_y_hoteles_rolling3_mean,PIB_Transporte_rolling3_mean,PIB_Comunicaciones_rolling3_mean,PIB_Servicios_financieros_rolling3_mean,PIB_Servicios_empresariales_rolling3_mean,PIB_Servicios_de_vivienda_rolling3_mean,PIB_Servicios_personales_rolling3_mean,PIB_Administracion_publica_rolling3_mean,PIB_a_costo_de_factores_rolling3_mean,PIB_rolling3_mean,Imacec_empalmado_rolling3_mean,Imacec_produccion_de_bienes_rolling3_mean,Imacec_minero_rolling3_mean,Imacec_industria_rolling3_mean,Imacec_resto_de_bienes_rolling3_mean,Imacec_comercio_rolling3_mean,Imacec_servicios_rolling3_mean,Imacec_a_costo_de_factores_rolling3_mean,Imacec_no_minero_rolling3_mean,Indice_de_ventas_comercio_real_no_durables_IVCM_rolling3_mean,Precio_leche_rolling3_std,Coquimbo_rolling3_std,Valparaiso_rolling3_std,Metropolitana_de_Santiago_rolling3_std,Libertador_Gral__Bernardo_O_Higgins_rolling3_std,Maule_rolling3_std,Biobio_rolling3_std,La_Araucania_rolling3_std,Los_Rios_rolling3_std,PIB_Agropecuario_silvicola_rolling3_std,PIB_Pesca_rolling3_std,PIB_Mineria_rolling3_std,PIB_Mineria_del_cobre_rolling3_std,PIB_Otras_actividades_mineras_rolling3_std,PIB_Industria_Manufacturera_rolling3_std,PIB_Alimentos_rolling3_std,PIB_Bebidas_y_tabaco_rolling3_std,PIB_Textil_rolling3_std,PIB_Maderas_y_muebles_rolling3_std,PIB_Celulosa_rolling3_std,PIB_Refinacion_de_petroleo_rolling3_std,PIB_Quimica_rolling3_std,PIB_Minerales_no_metalicos_y_metalica_basica_rolling3_std,PIB_Productos_metalicos_rolling3_std,PIB_Electricidad_rolling3_std,PIB_Construccion_rolling3_std,PIB_Comercio_rolling3_std,PIB_Restaurantes_y_hoteles_rolling3_std,PIB_Transporte_rolling3_std,PIB_Comunicaciones_rolling3_std,PIB_Servicios_financieros_rolling3_std,PIB_Servicios_empresariales_rolling3_std,PIB_Servicios_de_vivienda_rolling3_std,PIB_Servicios_personales_rolling3_std,PIB_Administracion_publica_rolling3_std,PIB_a_costo_de_factores_rolling3_std,PIB_rolling3_std,Imacec_empalmado_rolling3_std,Imacec_produccion_de_bienes_rolling3_std,Imacec_minero_rolling3_std,Imacec_industria_rolling3_std,Imacec_resto_de_bienes_rolling3_std,Imacec_comercio_rolling3_std,Imacec_servicios_rolling3_std,Imacec_a_costo_de_factores_rolling3_std,Imacec_no_minero_rolling3_std,Indice_de_ventas_comercio_real_no_durables_IVCM_rolling3_std,Precio_leche,Coquimbo,Valparaiso,Metropolitana_de_Santiago,Libertador_Gral__Bernardo_O_Higgins,Maule,Biobio,La_Araucania,Los_Rios,PIB_Agropecuario_silvicola,PIB_Pesca,PIB_Mineria,PIB_Mineria_del_cobre,PIB_Otras_actividades_mineras,PIB_Industria_Manufacturera,PIB_Alimentos,PIB_Bebidas_y_tabaco,PIB_Textil,PIB_Maderas_y_muebles,PIB_Celulosa,PIB_Refinacion_de_petroleo,PIB_Quimica,PIB_Minerales_no_metalicos_y_metalica_basica,PIB_Productos_metalicos,PIB_Electricidad,PIB_Construccion,PIB_Comercio,PIB_Restaurantes_y_hoteles,PIB_Transporte,PIB_Comunicaciones,PIB_Servicios_financieros,PIB_Servicios_empresariales,PIB_Servicios_de_vivienda,PIB_Servicios_personales,PIB_Administracion_publica,PIB_a_costo_de_factores,PIB,Imacec_empalmado,Imacec_produccion_de_bienes,Imacec_minero,Imacec_industria,Imacec_resto_de_bienes,Imacec_comercio,Imacec_servicios,Imacec_a_costo_de_factores,Imacec_no_minero,Indice_de_ventas_comercio_real_no_durables_IVCM
238.39,240.0666666666667,18.0628758232501,43.38120131147415,62.81356257041167,112.8045477299997,165.76728795596915,216.01154040529346,242.10121100939736,306.7311973489637,270041435.3333333,808476693.0,129273636.66666667,79920963.0,128899415.0,129260370.66666667,358005660.6666667,163523083.33333334,217103916.0,480780310.0,396625423.0,387315129.6666667,193190906.33333334,491609178.3333333,205837479.0,292845591.3333333,722453719.3333334,76189752.33333333,214335348.33333334,380241421.3333333,359302802.6666667,411284685.0,124723531.0,833135756.6666666,149812903.0,367340856.3333333,75515510.0,117801321.0,102.52733333333333,99.44033333333334,102.40633333333334,101.18633333333334,95.26933333333334,101.45633333333335,105.63533333333334,102.89433333333334,102.53866666666666,96.89999999999999,6.592619610847675,28.31725487461621,55.04660900888594,52.672797971873315,86.51062370033137,112.29086084314018,135.46767757603084,129.71641330114687,141.88644274567034,53900063.641139075,110132320.886565,5805962.622216085,58782568.36135771,2899862.833898875,5049205.619451877,19197168.840178587,5914778.003141076,164233694.1439343,359212763.8816084,508924205.74259245,489149189.47886425,6537190.600997983,364015812.3401452,9340147.48054166,9532484.383124167,22984191.76963164,57447876.89626364,3338413.100327605,281841798.8925591,3888238.4543612543,305020897.7748922,415126.94579979085,4829563.582186479,1677497.270468281,272757979.53957,55983131.58332958,1737305.95639224,1.5123710964353962,2.920405850790811,4.650265834695169,3.9943951148244317,5.6113119083983385,6.095490327556402,0.43072187468622014,1.550276856994696,1.779980430604042,2.6514147167125786,243.44,50.7488889098947,105.865746813935,116.844043571677,186.488790822584,273.414001769512,360.173443966723,367.154828829159,419.304741753472,217389443,735596577,130271591,117142614,131289769,123463573,336067829,156715856,27465238,66234114,100957296,952117255,188680054,665900054,196713616,295141075,697455329,9886571,212906615,537632625,362488107,587681844,124931706,838620488,150857263,526232015,106330056,115823977,100.806,96.1,103.228,96.6,89.5,94.7,105.88,101.116,100.508,94.6
266.96,250.47,5.798840960714588,12.073625545017423,18.745838896861045,33.808351413131696,70.79863278806339,99.25734916466756,112.10575517993128,155.66032290109592,423582273.6666667,621008309.6666666,48456692.0,116529163.66666667,79840683.66666667,138415721.66666666,380507849.0,174508721.0,322303369.3333333,725027315.6666666,394651985.6666667,117979626.0,197379593.0,683897293.3333334,166538353.0,336282875.0,797441359.3333334,127458182.33333333,163880853.0,649096448.0,415212456.0,477305737.0,125199959.66666667,968220827.3333334,180430941.0,414761727.6666667,122609294.33333333,133950942.0,116.58166666666666,109.053,101.15966666666667,108.37633333333333,115.57333333333334,122.20466666666665,120.95166666666667,116.596,118.24466666666666,109.46766666666667,9.314896671461577,5.441513701484838,11.449175764339948,23.607112186299144,49.645363475495856,113.45476937876953,140.10991198809035,121.37402922303158,125.68913625718693,163524148.7405971,532562417.0392524,72315216.5785417,4059090.9416582217,59622637.237047546,1954593.595969983,15721162.276063498,5665540.46186187,5478402.118645526,5482328.712836838,501511226.0531071,8381271.641900765,7034476.951972309,26087803.635168537,124254146.8173434,12849678.428659743,7617131.906415291,7685010.101856387,141706389.56922323,6583656.253674931,12276569.057548415,407119651.7256803,5309942.90917158,7286533.0119478265,5249930.664844422,307937133.1010331,1251413.6620006468,1626372.964598546,1.4158122521489884,4.024585568726423,3.137178721930459,1.533884719701262,11.664746132399605,7.368469334490872,2.178333613874086,1.188538177762081,1.5117646421766435,4.296816651118945,258.76,11.182339870248,24.8092532513978,45.9258052870731,91.0927131475404,201.740840137501,261.041602023104,252.163982946275,298.521356370714,285816677,863164835,131712476,120537261,113292506,140585411,374684339,177049518,317647169,721421113,107364467,127594658,205231869,676630315,240455972,341247258,791943275,121550249,245889622,645945401,425683622,711950893,129547534,973863812,185052449,596166781,122100456,133608119,116.28,106.766,104.369,110.078,105.52,116.54,122.793,116.113,117.541,110.371
198.99,222.00666666666666,48.805982570398896,73.99064938046719,104.62893181486088,161.20251679044677,249.326170158598,323.86115677982366,354.25536143256204,443.8965031626303,146708469.0,553152558.0,122911991.66666667,109855176.0,130405496.0,125484383.66666667,212794005.0,184653496.33333334,277779007.6666667,681785826.3333334,387289264.0,367938326.6666667,186272844.33333334,670989050.6666666,212014854.33333334,313981113.3333333,750640608.3333334,367424097.3333333,151430451.33333334,576355285.0,378681488.3333333,428145755.6666667,123659118.0,613666314.3333334,105683819.66666667,549008305.0,75387106.0,116514796.66666667,101.40766666666666,95.7,97.335,98.24633333333334,91.89999999999999,96.66666666666667,106.512,101.39033333333333,101.887,98.96666666666665,5.482493350049151,52.78098876969734,74.4301942854813,91.09386466328716,112.98425835455498,114.03276192166608,60.38823862688837,20.92106067995031,62.15498269386777,116611897.51887663,16611894.64590667,10092532.903112208,10143877.069136677,4529751.698566874,3827377.2102961494,181684470.16145515,14993358.271242527,21622838.212808974,17030267.78506098,494151497.9413438,461718122.13894844,2094033.6751037373,15003586.021647334,2659623.999072311,18472331.59196591,25338580.08094889,541059842.3616102,129202063.34743312,7234147.600314359,2872808.101353219,317889051.1727207,967691.5805794811,455846276.66988635,81500586.5331551,4122870.894057921,56290200.46838893,2538850.918683376,2.2095421094273706,3.517101079013734,8.047836665837607,3.008945053225998,0.43588989435361203,1.5695009822658519,3.859657627303245,2.48984785345073,1.9318403143116312,0.6506407098646493,215.76,104.8209150252,149.163198099508,183.430134280416,246.857612148551,318.056231087734,347.263357669749,341.105605195881,434.725994691676,167906546,541388987,114324862,100992313,135546436,121228998,3005438,172186767,254990356,663126423,957885067,901083232,187287804,682656544,208959947,334162078,775024402,989921274,228107089,582456018,381878083,61088893,122652951,878289186,153008483,553323833,106420562,116388398,101.298,92.4,90.5,94.9,91.6,94.9,108.964,101.202,102.6,99.6
227.45,216.025,2.606764709035825,5.38431006275698,12.540671131197005,6.049968993279705,5.423727123880335,27.93509973585605,69.932688495174,97.72047802952201,322110846.0,489862625.5,121193955.0,109289184.5,119047706.5,121619855.0,325338734.0,155567127.0,148192951.5,335819149.0,548225101.5,547461285.0,183027102.5,322258582.5,192699525.0,293008023.5,628615734.5,58668057.5,120845496.5,534817006.0,347186845.5,603198280.0,121567621.0,457625293.0,738580012.5,522832084.5,544089589.0,109825090.0,95.55,99.87,95.95,95.15,107.46199999999999,102.70949999999999,91.3255,95.6985,95.45,93.55,4.249711754931145,1.2981186460922711,4.250480851200242,7.442156490029868,1.7609918868096193,3.4051368317349446,8.130176463097003,37.86596117593179,45.951288435826655,377667881.43634987,57651161.867793374,3132279.393903424,2267068.4861910325,8652115.441084944,6074614.350030955,2134830.325720993,6455241.445062299,174536369.5889103,392203646.4346046,618065657.3065751,622656647.7854848,19766592.361829706,446132369.1036349,15125565.592869578,23026380.078943815,10177435.277772319,67740548.91627912,140467468.48238206,6069410.044121422,25119220.989784386,323171.8406328126,7219121.829710315,525861299.7262459,68616946.96037666,497813.7805570472,624184046.5161089,3291245.4835955338,2.899137802864841,2.3617366491630714,2.4748737341529163,4.737615433949876,0.011313708498983515,0.7558971490884161,3.571596351773258,2.8121636687789024,2.899137802864841,1.0606601717798212,219.03,1.68885621159928,8.38985389594424,17.8030704519486,7.29517829805728,3.01593177929248,22.1861968265569,43.1574105715261,65.22801037229,589162366,530628153,118979099,107686125,112929737,117324454,326848287,151002582,24777101,58489291,985263519,987746023,169050011,637721806,182004135,276725914,621419201,106567859,21519997,530525285,329424874,602969763,116462931,829465384,690060504,523184092,985454361,107497828,93.5,98.2,94.2,91.8,107.454,102.175,88.8,93.71,93.4,92.8
214.36,213.89666666666668,50.96652939045606,83.40613098836046,132.22128646325726,138.44433595129993,112.10398772988661,94.02014848381242,91.17265544481818,104.98324278240881,298498243.0,717302139.3333334,123909651.0,110831911.33333333,130458554.33333333,88160736.0,334507153.0,171344691.33333334,232647211.66666666,473309462.0,952034480.0,335352350.6666667,183734011.33333334,763681511.0,204252421.0,307187589.6666667,539430719.3333334,77979706.33333333,225761282.0,411466690.0,275865546.0,446929547.3333333,123611357.33333333,353748039.0,114651818.0,563345285.0,78357679.33333333,122199440.66666667,106.35533333333332,99.57099999999998,98.16866666666665,99.20666666666666,100.844,104.22399999999999,112.22733333333333,106.67266666666667,107.21533333333332,101.59866666666669,0.5488472768749139,16.187568932720758,39.904057423080125,96.45788840037896,105.57317232765287,89.16892927611903,75.50677467122016,59.46264844561282,61.17541011661041,75268779.13890104,77082773.84432355,7314505.7495991755,6934878.47770141,3259476.1696032486,65211999.991367035,5199386.774393883,8023147.903156379,176532014.15656266,403952181.18731385,39406637.03935626,484046768.3054656,3160037.369713473,38382064.24831957,2648638.8712491225,3122754.729479689,399151563.92535824,58738982.424852,2445292.898658613,304249063.5412021,205160197.3262503,331648721.83581614,760191.7264340218,460083922.6629032,84975364.4945643,2772462.8136142967,58113556.03843084,1442563.6909970792,1.255198125131295,2.5640754669081107,5.81717674936336,1.4213139460840845,5.908523758097361,5.9893068046310685,0.6297351295053834,1.3557733340542217,1.333163280822581,2.5237474781231573,214.38,67.4780000284606,79.5560553817006,76.1176174279027,56.9196124350378,30.7934109426775,13.0825664953532,27.6971134838945,53.0155942902084,230167228,756840432,123308033,110157514,131432408,125138992,329363051,162117145,28824654,693020182,970843952,10609242,181205838,722313917,202645395,307337079,760105397,10246372,225252719,583609043,394719486,636285948,124171487,88310358,16570503,566419602,110555672,120571755,104.939,96.7,97.7,97.9,95.0,98.2,112.457,105.134,105.707,98.7
316.25,268.04333333333335,1.1608213507625325,0.6693506493506381,2.323070469798654,2.0573023255814133,2.7305463117027142,14.029809397163083,31.076514343742105,64.28979328165371,615356919.3333334,407407771.0,85991390.66666667,112404182.33333333,126402302.33333333,88761710.66666667,389489385.0,154095852.0,243928166.33333334,657758211.6666666,362675673.6666667,75380021.33333333,146097474.33333334,472567243.0,224877467.66666666,352752038.6666667,549464847.0,126141459.33333333,233483497.0,624504213.0,421878190.0,764150592.0,87069150.0,981588121.3333334,657560267.3333334,428050368.3333333,77647907.66666667,126882874.33333333,110.43166666666667,111.11933333333333,99.012,104.923,125.31533333333334,120.94233333333331,108.125,110.51133333333333,111.63533333333332,105.28466666666667,13.018472772692673,1.8544910801162098,1.1555684979023333,3.995940214362098,3.548096886725605,4.455941415311278,4.896691359537424,4.20587013149971,8.935061318499809,40028821.69708168,289981096.8459149,63220788.671167135,4837425.978006111,8128851.014885497,76860429.75270398,8137240.535207236,5044942.24759659,30113898.537960242,16285206.228648132,534281916.4874001,56219570.758582644,111169007.15742247,352656557.44984347,13583753.963783318,14917042.82199324,416186966.0789721,864224.1560969622,43797247.68305686,54826999.09903873,27143952.087746102,3186615.0957861296,65199162.39447461,17095906.894596703,440057454.9317467,317848798.6155163,67261801.61161898,4048693.7908802535,3.523697253359582,2.746412629838271,3.3986514972853143,3.4307567678282695,3.5648711524166066,0.8288246698388226,5.20448450857523,3.7864646219569957,3.583410991406743,2.847308261030534,279.88,0.0034509803921568,0.0006655844155843,0.0,0.0,0.115565723793677,12.4626994680851,28.3109367859863,73.6408656330749,582139056,78232001,12990343,117943417,120862576,135856,397765588,149196523,213718781,657713164,100325802,103526516,213028951,67756099,234181757,349900817,844235634,126526853,182918032,563750201,407530537,767636032,121874714,965647531,152874375,612351252,120379977,131011436,114.025,114.239,102.936,106.375,129.143,121.312,113.37,114.477,115.187,102.108
203.88,220.50666666666666,1.208555557598688,3.736650429393903,10.711062643797836,16.246992265007602,22.930255145685802,28.901846166095766,57.03779636454723,100.74710172912779,303283929.6666667,558476157.3333334,137316813.66666666,121265771.0,160510429.0,130344595.66666667,329850433.6666667,172064238.66666666,321002260.6666667,755687565.3333334,102815860.66666667,882910497.3333334,205458395.33333334,734731677.6666666,223823830.0,335158796.0,869899496.6666666,112056102.66666667,161596593.33333334,236308191.0,280428089.3333333,597845503.0,91862582.0,612491266.3333334,138635591.33333334,540808696.6666666,78102856.66666667,123595399.66666667,107.57000000000001,106.75,108.80733333333335,102.05833333333334,109.09499999999998,107.40666666666668,107.59100000000001,107.25766666666668,107.416,110.22466666666666,3.1279759163607066,1.4513549178547414,2.1705521702134356,4.328994837073369,9.38622170236928,8.142447012578664,16.03396319354216,31.878521867429807,55.483063985132304,68348202.37648132,123861384.72469261,5718735.2514144555,6098153.472101857,4838153.016960893,3384559.874456425,9012495.469350517,10635452.499822492,18219472.885315076,10615985.271538273,3382277.50845351,85064042.93633147,9804705.46193096,33014065.276119515,14407037.089852337,3485494.854932889,112937946.77771062,18597909.983771462,119447323.59091371,306740832.21162605,207204304.57015038,16161634.994774492,69163349.16178058,452525065.2518602,23962508.456568204,4225863.516698152,57636863.120395705,3897038.602327533,3.3918315111455044,5.933646180890821,4.526751189687072,2.651334066716866,12.043593359126675,17.858671096510346,3.776474678850624,2.561475030784603,3.418831818033767,17.416364067546745,217.72,0.153764705005668,1.83162338244305,7.19506712115663,10.9086201614188,31.4363977103781,29.180458739717,36.1882330563263,60.5837856102975,378966852,420103713,143347639,127834165,155134749,132450218,323581015,184343439,338399097,756927563,106138814,932053992,197923012,696948531,240082986,339181524,994838717,133523417,235483408,59647649,411630774,614970179,129765707,90250281,110966257,545404443,11561998,127856803,111.279,113.601,113.58,103.708,122.426,128.02,103.887,109.95,110.99,130.296
210.36,198.17333333333332,6.104507620163948,23.46249460320097,30.251666709205633,30.344852695342638,44.3581974818782,77.46341755489516,109.02818738400386,140.4078984100384,255093366.33333334,324124088.6666667,129943972.66666667,114873095.33333333,107119100.33333333,128578572.66666667,227989595.66666666,166438399.66666666,346478676.3333333,751730371.0,391023444.3333333,614356647.3333334,194645899.33333334,525471770.3333333,155849543.0,338719882.3333333,613256158.0,115096848.33333333,249900432.33333334,643805637.0,443441425.3333333,632202187.6666666,126931906.66666667,632299104.3333334,148576897.66666666,577391737.6666666,80968372.0,127493660.33333333,110.96300000000001,106.97000000000001,102.94,100.67399999999999,115.493,110.334,112.92233333333333,110.41166666666668,111.80900000000001,113.53033333333333,1.2962381468438484,3.783937253633409,16.622258794868547,26.619798642946023,35.08077490219968,45.08713690325609,59.48641924276258,50.570494255792774,40.417206221426696,204069581.6122288,233439050.6635862,5851585.118729601,6001505.362789929,79630071.59584314,5198002.514395615,168947018.26757315,9092558.234218724,21271252.897767805,12865583.341695003,496262712.8994312,446950437.28859156,7860294.623635477,389127065.4566997,117089920.49661939,14732635.074691443,439467579.06474876,18630455.620427717,6275286.76676211,5828983.762345495,24181968.157439258,9317806.49723144,6327921.199611172,467797362.0111146,23920086.261364255,343874.11518793635,60106751.04275158,5121515.105938455,4.457421676260891,8.334060474942602,4.680694499751119,4.0739842905931765,14.916612852789289,17.88506382432,3.8547685187742684,3.8385304913901925,4.443150233786932,20.155737677726712,197.41,6.01689541918025,30.9171266509341,26.0644463085688,14.0306201333223,21.6207570809493,62.7744947583117,101.805994000402,145.72228716079,418910218,437105959,135422656,120483483,150202906,133640167,336071995,175335113,368082608,766308489,107262602,101418319,191378357,730663919,241329535,353721073,107140626,136080623,252926174,649984259,453709061,642914872,128517764,92395769,120968438,577787565,119535493,132301307,115.147,115.772,107.309,104.64,131.771,130.472,108.986,113.674,115.981,136.799
210.91,208.40333333333334,1.292233114149057,2.1646482705549848,4.665894855161756,4.065581397053816,10.905693301581849,9.865547417215556,12.55839807154126,26.234031036470498,346293826.3333333,322563024.6666667,130971817.0,117465659.0,133948804.0,89497783.0,216692985.33333334,120343347.0,295385268.6666667,496742799.6666667,403794979.6666667,627255876.6666666,128277722.0,660930937.0,204388380.33333334,218576499.33333334,741751672.6666666,118178835.66666667,228040675.0,395526343.3333333,383357766.6666667,617609527.3333334,122367746.66666667,619454765.0,538307366.6666666,542368786.6666666,72618381.33333333,117589926.33333333,102.34333333333332,106.08299999999998,103.77333333333335,97.56933333333332,115.64033333333333,113.30766666666666,96.82900000000001,102.04233333333333,102.13,108.899,8.069599329169495,1.8982348069771136,2.3235127590888998,3.7435216190993033,5.9611408746112025,17.79121351841856,16.72848367522012,20.47734578530306,30.70233815924046,266428373.43724513,246697536.6973566,13241024.394994974,11510953.854231713,19074038.31922595,67485521.56752366,184883973.914396,90894088.23760699,37252605.996166274,378262345.99395525,514118672.52811563,450712349.5611789,109811402.38405277,33006545.97290031,31295668.435459506,163727399.7576869,219234099.56795013,13371964.622340873,7231924.887998329,291160603.4921394,30407328.589633096,3510545.092036516,8791999.539993608,458424511.71769613,373399091.2453061,2637987.887241062,52940746.407487474,9304335.392077306,8.09785245193643,6.891212302635886,10.4974727117213,6.008529049054627,6.081765889388829,12.8209718950372,6.765465468096045,7.283971192511212,7.904726434229072,18.59933619783244,203.61,3.48356862365104,4.63670454624218,6.43716442514986,1.28812402974265,1.26876039744607,0.415013299170049,1.48162985590243,16.6554909578936,65035753,505577139,117008689,105079141,118141837,11713379,3207427,160383057,274216855,62824285,997447314,840185717,1690736,632129468,181658434,284359206,620086819,109017483,221039822,550674129,351191193,616264749,112647812,873569227,702363777,541069071,100536751,109715304,95.49,100.066,92.7,91.7,113.814,104.524,90.4,95.607,95.8,96.6
220.02,231.9433333333333,10.93218953379052,38.33195345174699,69.0890660179275,94.62975715420332,134.16065153649834,177.4975998334003,201.89237112223006,277.189556552253,174758885.66666666,602993404.0,130042481.33333333,116728521.66666667,91437753.66666667,127406070.66666667,332578596.3333333,155682557.66666666,266836076.33333334,709651267.0,72550974.66666667,107990380.0,189833930.66666666,485650396.6666667,213687433.66666666,245519506.33333334,534699102.3333333,75592121.66666667,241170717.0,445836940.3333333,417927544.3333333,477167333.0,85085850.66666667,947362059.6666666,100024184.33333333,587476305.6666666,77387370.33333333,84909503.66666667,106.80633333333333,97.81333333333335,103.04633333333334,99.70033333333333,91.83333333333333,102.23266666666666,113.51766666666667,106.42966666666666,107.11933333333333,102.66533333333335,7.637567239202178,15.013921251078873,28.158660589976556,30.993296202308915,41.20139823704008,54.99241193100915,56.65568955289673,48.932775344342,60.98347025149597,12745218.767135799,98236408.18777297,2933739.365197206,3664533.3417132488,67052225.10385199,7450929.360920941,27254397.283673543,180763.19593291162,15330498.051807906,62139554.84146129,53615185.58850733,4569977.069396179,14409770.240055852,364235521.4211739,15789772.07443046,184166069.4864684,403187830.2306197,56557791.564604364,3984490.6244125585,331712491.163975,4216123.201059606,354472097.1879614,63102921.3506944,3628522.8318888037,72297604.983018,4259197.268689747,57052618.64542556,62620500.08438586,2.5225047736988246,3.778694659976246,2.3249310384037396,5.841301253430865,5.216640042530809,3.625300171479897,3.9525872961054165,2.6485151185773392,3.0032158319597846,1.4375222896818152,223.26,2.29636601269781,26.8535552798928,79.456610762833,110.891984558105,193.043801817045,242.892686610526,253.34603953307,292.924587121614,167583612,498075834,129383043,115237183,14313991,119526344,301564892,155860699,252305087,640941752,101982311,104841896,178232965,633005896,198015667,33177918,69156583,10354107,245471688,63045062,422285543,676713154,122441225,951544638,150888035,592310781,109937357,120652343,105.009,93.5,102.524,93.5,86.1,99.2,113.647,104.546,105.172,102.861
