target,Precio_leche_rolling3_mean,Coquimbo_rolling3_mean,Valparaiso_rolling3_mean,Metropolitana_de_Santiago_rolling3_mean,Libertador_Gral__Bernardo_O_Higgins_rolling3_mean,Maule_rolling3_mean,Biobio_rolling3_mean,La_Araucania_rolling3_mean,Los_Rios_rolling3_mean,PIB_Agropecuario_silvicola_rolling3_mean,PIB_Pesca_rolling3_mean,PIB_Mineria_rolling3_mean,PIB_Mineria_del_cobre_rolling3_mean,PIB_Otras_actividades_mineras_rolling3_mean,PIB_Industria_Manufacturera_rolling3_mean,PIB_Alimentos_rolling3_mean,PIB_Bebidas_y_tabaco_rolling3_mean,PIB_Textil_rolling3_mean,PIB_Maderas_y_muebles_rolling3_mean,PIB_Celulosa_rolling3_mean,PIB_Refinacion_de_petroleo_rolling3_mean,PIB_Quimica_rolling3_mean,PIB_Minerales_no_metalicos_y_metalica_basica_rolling3_mean,PIB_Productos_metalicos_rolling3_mean,PIB_Electricidad_rolling3_mean,PIB_Construccion_rolling3_mean,PIB_Comercio_rolling3_mean,PIB_Restaurantes_y_hoteles_rolling3_mean,PIB_Transporte_rolling3_mean,PIB_Comunicaciones_rolling3_mean,PIB_Servicios_financieros_rolling3_mean,PIB_Servicios_empresariales_rolling3_mean,PIB_Servicios_de_vivienda_rolling3_mean,PIB_Servicios_personales_rolling3_mean,PIB_Administracion_publica_rolling3_mean,PIB_a_costo_de_factores_rolling3_mean,PIB_rolling3_mean,Imacec_empalmado_rolling3_mean,Imacec_produccion_de_bienes_rolling3_mean,Imacec_minero_rolling3_mean,Imacec_industria_rolling3_mean,Imacec_resto_de_bienes_rolling3_mean,Imacec_comercio_rolling3_mean,Imacec_servicios_rolling3_mean,Imacec_a_costo_de_factores_rolling3_mean,Imacec_no_minero_rolling3_mean,Indice_de_ventas_comercio_real_no_durables_IVCM_rolling3_mean,Precio_leche_rolling3_std,Coquimbo_rolling3_std,Valparaiso_rolling3_std,Metropolitana_de_Santiago_rolling3_std,Libertador_Gral__Bernardo_O_Higgins_rolling3_std,Maule_rolling3_std,Biobio_rolling3_std,La_Araucania_rolling3_std,Los_Rios_rolling3_std,PIB_Agropecuario_silvicola_rolling3_std,PIB_Pesca_rolling3_std,PIB_Mineria_rolling3_std,PIB_Mineria_del_cobre_rolling3_std,PIB_Otras_actividades_mineras_rolling3_std,PIB_Industria_Manufacturera_rolling3_std,PIB_Alimentos_rolling3_std,PIB_Bebidas_y_tabaco_rolling3_std,PIB_Textil_rolling3_std,PIB_Maderas_y_muebles_rolling3_std,PIB_Celulosa_rolling3_std,PIB_Refinacion_de_petroleo_rolling3_std,PIB_Quimica_rolling3_std,PIB_Minerales_no_metalicos_y_metalica_basica_rolling3_std,PIB_Productos_metalicos_rolling3_std,PIB_Electricidad_rolling3_std,PIB_Construccion_rolling3_std,PIB_Comercio_rolling3_std,PIB_Restaurantes_y_hoteles_rolling3_std,PIB_Transporte_rolling3_std,PIB_Comunicaciones_rolling3_std,PIB_Servicios_financieros_rolling3_std,PIB_Servicios_empresariales_rolling3_std,PIB_Servicios_de_vivienda_rolling3_std,PIB_Servicios_personales_rolling3_std,PIB_Administracion_publica_rolling3_std,PIB_a_costo_de_factores_rolling3_std,PIB_rolling3_std,Imacec_empalmado_rolling3_std,Imacec_produccion_de_bienes_rolling3_std,Imacec_minero_rolling3_std,Imacec_industria_rolling3_std,Imacec_resto_de_bienes_rolling3_std,Imacec_comercio_rolling3_std,Imacec_servicios_rolling3_std,Imacec_a_costo_de_factores_rolling3_std,Imacec_no_minero_rolling3_std,Indice_de_ventas_comercio_real_no_durables_IVCM_rolling3_std,Precio_leche,Coquimbo,Valparaiso,Metropolitana_de_Santiago,Libertador_Gral__Bernardo_O_Higgins,Maule,Biobio,La_Araucania,Los_Rios,PIB_Agropecuario_silvicola,PIB_Pesca,PIB_Mineria,PIB_Mineria_del_cobre,PIB_Otras_actividades_mineras,PIB_Industria_Manufacturera,PIB_Alimentos,PIB_Bebidas_y_tabaco,PIB_Textil,PIB_Maderas_y_muebles,PIB_Celulosa,PIB_Refinacion_de_petroleo,PIB_Quimica,PIB_Minerales_no_metalicos_y_metalica_basica,PIB_Productos_metalicos,PIB_Electricidad,PIB_Construccion,PIB_Comercio,PIB_Restaurantes_y_hoteles,PIB_Transporte,PIB_Comunicaciones,PIB_Servicios_financieros,PIB_Servicios_empresariales,PIB_Servicios_de_vivienda,PIB_Servicios_personales,PIB_Administracion_publica,PIB_a_costo_de_factores,PIB,Imacec_empalmado,Imacec_produccion_de_bienes,Imacec_minero,Imacec_industria,Imacec_resto_de_bienes,Imacec_comercio,Imacec_servicios,Imacec_a_costo_de_factores,Imacec_no_minero,Indice_de_ventas_comercio_real_no_durables_IVCM
187.38,189.35333333333335,14.341732032993534,22.959274900016784,37.49739374611444,47.33412404734972,51.01279254587755,55.35101509701325,78.3905027437463,106.87194234599933,223594177.33333334,515361047.0,136103364.66666666,120587264.66666667,157093615.66666666,90255933.33333333,329938573.6666667,120584457.66666667,322794953.3333333,704574063.3333334,388983625.3333333,656747073.3333334,191117777.0,550053738.0,225683929.66666666,357924950.0,594574564.3333334,81548701.33333333,167478829.0,437718797.3333333,283102838.3333333,622211498.0,129910261.33333333,898510161.0,142887051.33333334,564771209.0,115285530.0,126391032.33333333,110.00333333333333,107.97466666666666,107.84866666666666,102.18833333333333,113.25333333333333,108.35133333333333,111.084,109.63233333333334,110.26466666666666,112.098,2.9040890711776215,22.312566589071064,30.479620362586353,47.76990186536785,61.8322969625538,73.53288633399721,55.57746475040811,29.49410458966502,5.4551990478897,182906296.58220628,88032278.05102636,6619292.218233731,6253934.772832711,3012186.7814658023,66544848.24229199,3891959.5109743816,103333519.5148583,21671153.463024307,3198495.128814971,491581522.9808025,475139372.3605777,7230586.237785223,407767940.9142454,13198319.761161176,11831522.074884038,423952521.18183,63611846.54112918,123842214.27917655,324691495.66335976,241672824.61431277,16425919.17321372,6302888.743395544,17225779.08642605,23732821.42130925,2521798.023266945,3407855.0657178033,4553807.8562057065,3.9636637512954125,7.603964908739008,5.245031394885426,2.505467887108719,14.822867749977826,16.883884189763123,3.968387077894478,3.241049418526722,3.9890120748543767,18.332711174291674,186.0,0.272738561634388,0.283084417028087,0.688791948108115,0.410341083079345,0.513311147451178,20.0545943853213,71.4964813238232,103.072700465988,391886567,413886267,143403422,127470229,160539209,13417807,325455936,189212986,346238489,708258387,111358257,109799148,183215781,764544119,240910301,369343541,106566861,133204507,244769754,628692381,435003536,640850969,130935729,911955915,115483503,567576286,118682457,131191864,114.182,116.653,113.633,105.061,129.655,127.714,107.084,112.863,114.248,133.265
216.55,220.66,5.964873645324386,12.805909120187456,42.881040243040225,68.64443408333965,114.06519967320884,163.1446809988493,187.166648864746,235.69025869640572,256685759.66666666,624202484.6666666,131242132.33333333,116856620.0,102636728.0,131863096.66666667,239441729.66666666,116843011.33333333,298632583.6666667,730085840.3333334,102715840.33333333,68940445.33333333,198407551.66666666,724660622.0,153900321.33333334,147159712.33333334,597789647.3333334,45156130.0,255310516.33333334,475290087.3333333,454201648.6666667,680599412.6666666,126235318.33333333,669194445.3333334,167512583.33333334,593492690.6666666,117616223.33333333,128839723.33333333,112.133,103.575,103.96833333333335,103.21866666666666,103.26966666666665,105.75833333333334,119.06599999999999,111.847,112.95666666666666,105.41000000000001,2.3464015001697516,7.457137517192671,12.60043455855905,34.528421065886974,44.70543498951053,71.40866681886693,70.97411492635341,58.09832130626223,50.522785809654636,81125949.0040568,110615634.63308346,7060509.905102374,7261029.335864902,76544952.53623144,10889923.628132602,180275120.92704633,87204485.03153639,40628385.192180924,85411638.59148535,1039546.7357433462,51177990.75787624,17756002.953718387,88563338.67095405,114062105.23313518,193635447.91364345,459583954.2816259,59400791.94681327,11803795.636391524,357021729.48692816,36512048.94503645,4405031.032166195,6999788.555051539,493670888.6335312,14411206.62274613,1117818.340292364,7039172.3493749965,7532204.662945392,6.555132111559684,9.181827650310165,5.631177881521153,8.577013602258836,15.559773852255505,5.679713402393842,5.152297836887989,6.692197471682866,6.984891218432444,2.305921290937473,218.7,1.05261437987872,2.50051947947979,10.8497986432365,21.8314728572387,54.0580283560094,106.914740729839,144.556915364552,197.289147261193,326277302,669805294,139046169,124790636,143891147,135923432,36320119,177725941,315394147,738118226,102259739,91640687,205330168,731206649,24369205,37564897,902451235,113743746,268398632,679166572,494016595,685384556,134313035,99160721,176458238,594532906,123763514,135474911,117.91,111.472,110.181,106.427,116.438,109.056,123.902,117.69,118.676,106.018
240.99,229.9333333333333,1.0565925911941494,0.9670238112889581,6.3970190179596935,15.719012946845353,44.50676648582407,80.12738259527704,118.62363036449396,179.0810161002437,388396529.6666667,234381461.0,126372643.33333333,114684686.33333333,117462655.0,132552404.66666667,251239964.33333334,177512653.33333334,345522496.6666667,289631758.6666667,633801059.3333334,400838716.3333333,123860817.33333333,696353576.3333334,217029855.0,239456838.66666666,735018442.3333334,90069452.33333333,242842940.66666666,403164326.0,402572481.0,471282590.6666667,117361289.33333333,928259260.3333334,386736467.0,575347287.0,116462800.33333333,87048516.66666667,110.69233333333334,109.72933333333333,100.11000000000001,103.77166666666666,122.02166666666669,120.442,109.46999999999998,110.75166666666667,111.80166666666666,105.73033333333335,7.330131876940161,1.128391941605243,0.5151467381272636,5.904102006831371,9.973651206172946,34.89838523872653,60.308069792418394,82.96202686619293,128.5512198612952,318635217.141698,232031127.7769489,7278935.24619448,6746416.206430068,5428063.000479207,8941300.42029132,187024084.69064745,15648928.796001699,25789490.52367143,377740537.8481458,548342662.5585204,503545913.21428967,91634626.10722554,37477646.843326785,17587569.097154547,178968519.59239328,56287310.68124179,67985530.29173462,2332500.3404296837,348697015.5325331,14811548.605010262,350200865.57895243,6598383.471911515,3917336.386274966,373046388.3145701,2201165.625054345,7875761.335014468,64100921.53419401,7.336598825977456,5.341209257587123,5.785525040996667,7.027507263129158,9.205402236368078,8.098267222066688,10.995030695727968,7.489660895750361,7.618548046270659,5.4003085405680284,236.85,0.792993463773061,0.92668831356281,13.1487416093982,24.4216589521068,80.9553410503114,136.480086476245,185.776047258457,256.040322749806,403354482,93757554,124385237,112968888,114693726,138610875,37402925,194452697,370841871,725802748,1034824,107493843,19489647,717298798,227231646,33084541,771052979,123406294,244276026,612630111,419067114,668992277,124862109,932720591,174708802,577423054,119393917,130081741,113.216,107.01,98.5,108.53,112.147,118.32,117.3,113.539,114.806,104.502
197.41,199.86333333333334,4.0988758137705315,13.168739182791908,21.919177894759702,26.69829973222289,43.396944014585934,71.75418659886157,99.92595839034381,131.5386088869884,175055832.0,292615676.6666667,125615465.0,78329100.66666667,103951553.66666667,124203042.66666667,214895065.0,158848457.33333334,321209359.0,519314191.6666667,388198157.6666667,897292575.0,194100199.0,523557741.6666667,143835872.0,324637839.6666667,822453987.0,103308949.66666667,173519357.0,628810521.0,305457320.0,627783159.3333334,123718811.33333333,631017665.3333334,155357248.66666666,576744667.3333334,76513206.66666667,122236563.66666667,106.38766666666668,99.21266666666668,99.50366666666666,97.248,100.80266666666667,99.01,112.552,106.175,107.11866666666667,101.51266666666668,2.5255560443857146,5.187775189678962,19.07813440207569,31.962082078227766,38.06606037597659,45.838752918096866,62.3538883059977,54.8009195294784,41.570889950433035,146723972.74106383,216315724.11182195,4393792.874976858,58543409.31570252,77211647.19739725,4244236.671343082,157517079.40364048,7274590.410740715,27024647.648414508,389939473.534218,498704064.6732782,67356258.7879726,8247841.836092362,387624344.72564334,105177225.91740797,13349909.819361497,82390147.9014987,4679071.842473453,129800835.9938083,20750665.10817423,231199688.56775692,1840104.716338411,7465118.832313167,470015805.832813,12186257.197051084,778437.5905424958,56186282.25732957,5772202.635983609,5.023947584652259,6.719008954699599,3.50628583166484,3.323737053378308,12.35051745204767,4.521758507483602,4.432149252902011,5.207503528563305,5.199524241056442,0.78832628608526,197.44,2.36513724894403,4.41784091189794,5.97362415930069,6.39207751479491,15.1670049957547,26.6975465274238,62.4570677903256,97.5963952633762,319873125,55689498,130629404,115590788,15229578,128841416,33300818,166818188,345796928,746917618,101758277,821476071,203612924,76693649,22390598,338167218,898205212,108710418,254089569,643028365,460795367,627712052,132316063,916833751,161673849,577221026,11712275,128072255,111.467,105.938,103.511,100.882,112.23,104.23,116.69,111.379,112.309,102.321
238.65,231.69666666666663,46.22155119270229,45.23021645568604,53.22019017515779,74.4802584205948,76.5052939620998,93.42249331068474,118.98702214423334,180.07788542814023,422470325.6666667,617548791.6666666,115142480.33333333,338055014.3333333,119643273.33333333,129574697.33333333,271626019.3333333,158948677.66666666,335991232.0,687735610.6666666,662002956.0,641698295.6666666,184398694.0,494295291.6666667,207508142.66666666,319663488.0,739230213.0,80883926.66666667,230425820.66666666,603845563.6666666,395214435.3333333,628748544.6666666,116736772.66666667,897566318.3333334,114383396.0,572524897.3333334,114306705.0,124859913.66666667,108.67099999999999,102.48166666666667,91.21100000000001,101.45433333333334,110.83999999999999,115.41333333333334,111.82233333333333,108.70133333333335,110.40066666666667,105.22266666666667,8.218420367280654,79.46189043970483,71.66122857050705,59.215905446043216,74.34327812296642,57.69340537626647,65.81665399853756,49.79104116749363,88.17915874514183,166458020.2292291,428485591.2748108,12463318.203587463,487671057.10175306,4100791.7490854072,7602062.180870664,205706103.80908608,4743573.990372054,12147316.779498542,56618432.18677174,485217535.57476056,467698543.13255346,8781949.008251835,368730796.17114043,12152614.06400183,11953946.777631646,4922333.6555103585,58655758.33050804,3754478.115195213,16550193.807457369,12253617.413105665,6287221.608103889,5579153.1806998495,2999717.1553974394,84432195.40918507,2629284.408077652,2251528.1912044142,2849030.9039887455,2.4796364652908536,4.988896905462507,9.875584185252025,5.9556041115350675,14.442046253907336,9.412929636055546,1.8741270856944818,2.141146032696597,3.281448816199028,3.692818751757552,240.72,137.975549003501,127.865016287023,118.529479986869,156.639922575248,140.208668970625,167.463038419155,172.492566744244,270.706601993058,290786889,816762875,127249927,11603557,115353316,133333048,381805615,157030601,345675861,699819591,102245377,105170986,189742179,70641659,216425157,325252655,733632417,115780956,227785854,604429516,406724366,628677082,120712171,900771436,16940889,575376062,114423232,125011332,108.803,101.588,100.833,104.399,99.9,111.009,113.574,108.812,109.642,105.5
254.1,249.50666666666666,0.7239542470372548,1.7892965385660007,5.869944076542393,7.903529720559006,15.537681647504607,36.83632312804878,62.746047206504876,110.37709748632001,339732320.0,417435554.6666667,94477188.0,118040177.33333333,149246500.33333334,137468276.33333334,353974569.3333333,175731992.66666666,262616695.0,719737140.0,683297862.6666666,118148833.33333333,206825271.33333334,761702066.0,250416904.66666666,362731377.6666667,642033828.6666666,117538910.0,248063358.0,464955244.0,477783189.0,504752176.6666667,130003423.66666667,690705641.3333334,98984752.0,608684782.0,120588071.0,132224173.66666667,115.08,112.74433333333333,105.33,107.637,122.67366666666665,112.68833333333332,116.41533333333332,114.675,116.08600000000001,112.782,5.417170233003672,1.0041145939105685,2.929995725494541,5.552680377958847,4.687325929244212,11.08241403076761,28.533240192515063,33.685707383766044,41.76598880987771,83526716.41496831,315367539.3116941,71102437.4244305,7232989.074270722,11972499.40117378,5829832.595308104,12050857.860059274,13245048.214018041,25678626.786484625,19550097.156986956,500159854.6942682,3674662.5166724334,6514955.169683216,21040858.483142138,20117616.506721847,9850016.006870147,457531167.0226119,21186388.282868933,12927924.348250214,348014940.681466,41857342.96382634,372095288.8568405,7056659.242013973,515558957.32714397,74589231.09719256,3664651.918514301,5942282.220725357,7511298.25033791,6.537438106781701,9.799933486168955,6.68448704090301,4.564769326044816,16.967045421443657,20.3189508669452,1.365571431062281,5.651103697508839,6.5487359849059255,23.523185753634625,253.86,0.28789542323234,0.165389611059195,3.60144295021204,6.19880621077478,11.3273128087504,14.0141223306034,27.3218583468708,62.170090478212,431198839,56157514,142664692,126391161,163071028,143627922,363469183,188664188,291854267,740323519,105824619,122342467,209521756,738722762,273327064,373852576,116060596,141954847,261389862,681891006,500956354,75117033,134191438,991487131,126217236,612905184,127142142,140573677,122.347,123.733,113.048,112.46,141.504,136.104,115.83,120.908,123.293,139.938
224.24,222.67,0.09744444446747802,0.33139069268713756,2.9738982074666906,16.54870801947682,61.19375208281383,152.651573545121,246.99941592568788,324.449758703805,310540175.0,746157237.6666666,130082540.33333333,117127566.33333333,127653100.0,130375089.0,339675046.6666667,200897039.66666666,321460104.6666667,481911148.3333333,379787331.0,384923146.6666667,190520415.66666666,474297594.3333333,205057752.33333334,192356506.33333334,754172058.0,107410797.33333333,223303871.33333334,400432808.3333333,377333408.3333333,613247522.3333334,124427878.0,345442473.3333333,106857187.0,379466733.0,110785226.0,120603113.33333333,104.96600000000001,101.47466666666666,103.07799999999999,102.08300000000001,99.497,102.952,108.68166666666666,105.35266666666666,105.19500000000001,100.06700000000001,5.257860781724809,0.16861460676462622,0.253870654116424,2.3311471216986996,14.548065997586786,50.571183378353695,106.0922548292724,142.64605041998604,154.10236341622297,67990410.33034231,168087513.7792211,5801099.314359687,5383569.872964338,4146099.29081626,1931842.3682723185,22397828.074107893,3319515.056730812,20837811.146775838,356749356.51201063,482994816.6666087,491772051.3454621,2485971.3460079175,352614033.4981915,7644001.7967055375,164507226.8641029,28349804.343817156,6007408.560804032,1605082.2727925633,297148934.5304361,917673.3810354575,3681729.535203245,1371719.3938012128,447786619.7762072,79009637.76487409,281839115.474737,1326958.0778491439,1375737.7397942531,1.1976794228839414,1.9880599420875833,4.596858383722543,1.5122870097967196,7.704299254312463,5.80024930498683,0.6309749070552789,1.261871757879118,1.8360032679709204,2.1784781385177707,226.02,0.0,0.325714282401196,4.88870805442558,33.1526356809823,117.695499126606,255.274275074614,343.280204987944,386.836253065163,251267217,572155656,134028688,120918763,128669713,128645317,318590821,201290528,298008216,685739654,100978882,100362505,187665988,654064326,213814807,297909533,724444548,102204867,223923956,568363392,376315491,609351789,124583091,87303004,152467409,545109786,109330262,119114486,103.67,99.4,106.205,100.729,92.4,97.9,108.509,103.969,103.361,98.3
215.36,201.73666666666668,3.1946797342451614,11.980795464778787,11.032863536170394,7.182904384170651,13.612060460964509,36.013246921043034,68.27159690421128,114.39689062465186,453857484.6666667,304390324.3333333,128310188.0,114569517.33333333,93334348.66666667,129031162.66666667,233564256.66666666,169225449.66666666,248076557.0,731378469.6666666,103412267.66666667,344743375.3333333,189224693.33333334,489850036.6666667,152014304.0,347901875.3333333,557704212.3333334,119959429.0,249520915.0,634524610.0,445098947.6666667,638804925.3333334,126717391.33333333,642021388.0,388144661.6666667,574436481.6666666,79743101.66666667,126109660.33333333,109.75866666666667,108.95233333333334,101.67333333333333,101.00733333333334,120.97999999999998,115.01533333333333,108.35866666666668,109.24633333333334,110.61066666666666,113.67466666666667,7.468040796174957,2.5123483623647314,16.509642885341446,13.247490640009309,6.488548413184666,8.888765555308545,23.52970234873443,31.038328066904015,27.15243881007662,154452281.39846763,215543621.32734585,8512421.129782546,6485194.1636427725,69947711.79533343,4517120.9341009585,173449500.19021878,5330603.759416849,188885571.2090184,44770013.77327534,3345495.860517155,412892402.60410804,15577126.131631048,359438079.32576597,114900584.86052936,8484027.324403713,406855164.08625805,14320811.98202185,6930067.703866574,21042330.28410172,21346184.22313977,9713515.461052302,6683274.766783312,475989748.62495655,427995070.04366565,5321154.645144029,59198973.87223044,7371564.216389618,6.415419575782523,5.919232241881875,6.744941388428339,3.57164966553739,9.929095175291549,13.730500986247113,8.662054336780235,5.796139778622692,6.39104313342775,20.027345463973308,210.36,1.20200653461119,0.607418831504349,1.06052014064169,1.12601550439474,4.04841930618953,18.5676994773936,40.5517289219062,99.8719894497894,622789111,420375516,118878504,107634281,114570562,124611905,331319957,165523048,30350135,680909302,101215924,111335736,172682799,662192542,192322779,351817335,667766799,115087246,241547002,610561206,420792415,645787852,119318347,916834644,881791698,568300854,107981537,117955419,102.662,105.147,94.2,97.5,118.939,110.344,99.4,102.686,103.542,101.904
221.75,224.79999999999998,9.43277123739543,31.122012978185825,53.93337247755702,95.93574150046038,145.53198542941348,211.79912232338097,235.51570448012305,315.77219605096735,155590533.0,568488406.0,133170216.0,119419608.66666667,138581337.0,125865130.0,135597075.33333334,147065353.0,301076483.3333333,486806594.6666667,670970443.6666666,105752684.66666667,182878584.66666666,481297235.0,217195607.66666666,337168247.3333333,522390541.0,73595480.66666667,243199132.33333334,631767079.3333334,415907014.3333333,639854701.0,83460281.33333333,916666107.0,109292055.66666667,583949958.0,44762323.0,86692115.0,106.30799999999999,98.25266666666668,105.52466666666668,98.51966666666665,93.73066666666666,100.11000000000001,112.97633333333334,106.128,106.46999999999998,102.67033333333332,8.84747986717119,8.436944953975525,17.098460269563095,23.040025973809087,61.25888226206163,85.43178802801579,124.86903961703405,121.68983426248201,170.9266087312656,128597271.33361994,66215598.39866307,3739089.4879698986,2858443.7478340585,8283292.305967653,3599959.28249501,177361730.10683683,4450791.562573817,29178604.669881646,362143791.66364074,492897934.45091605,3471390.951695868,9012349.86082147,353317716.1664716,10034544.698161205,14668859.7913915,391982534.3723791,54834732.60415327,4188608.90116358,15340966.225856643,16727854.808183603,7379725.150864065,61995809.95652858,7819896.011906861,81169713.72381906,3085376.634521067,58236697.99448006,64860034.47802235,3.2595527300535965,5.138085376220715,2.962681949405479,2.8750774482321924,9.01911422110476,1.4405273339994302,2.8039512002411455,3.466820445307095,3.301761802432175,1.0904684008866092,217.45,2.51963398239508,24.5400487025837,43.9033892906752,62.832868147266,96.3137685296539,176.157460197489,232.400030584982,313.305749030692,271003281,636392469,137201539,122487138,147631087,127904447,34574984,151863772,334624539,743749195,913065176,102949915,181835445,73753936,222402327,347091937,805847423,105631346,247492017,646591375,435182157,631376882,11873833,925055818,167563089,586601268,11502888,125624312,109.336,103.558,108.719,100.149,103.592,101.277,115.211,109.388,109.484,103.383
252.26,228.51,1.174161219882561,1.411314936014069,2.9694463091306615,2.856403102232908,6.588813087574949,22.854368366803016,33.29335365146517,43.71337638324342,639216306.3333334,686697386.3333334,76614339.0,108366516.0,363465898.0,92286923.0,371028071.6666667,167031290.66666666,299363220.0,702281136.6666666,683002274.3333334,116020146.66666667,185060659.66666666,672859224.0,150485123.66666666,235636648.0,728190371.0,127714902.0,250159102.66666666,645424128.0,416376742.0,267460448.66666666,120091784.33333333,967853928.3333334,664145838.0,586383482.6666666,115663470.66666667,126523773.33333333,110.11899999999999,108.71499999999999,94.03666666666668,104.28233333333333,123.83133333333335,122.45099999999998,108.44066666666667,109.99066666666666,111.86433333333333,106.39933333333333,10.771578343028509,0.937035470543407,1.1025422496235742,0.4318806423372434,2.184618444423065,7.460508554843802,14.002384388350512,10.952538021134933,16.161498091416497,39459126.268327504,266499062.49042246,65400334.35148446,8225731.766462511,530265253.3162822,68397640.2412482,26242894.36628726,2827522.7891636323,20142207.197348204,43790788.779025346,499098838.1907063,7574393.091799776,11232141.685438823,50240313.82639942,110921766.50993845,172488982.18368337,57221112.32578436,7843054.38294383,5467338.405033396,20396267.284100063,29208162.23913307,396095793.50850886,4253162.125723386,12279465.842232142,427914765.0933053,2329820.147165758,7747650.032174009,8501973.744729241,7.399673979304804,4.897481495626195,7.005214724284546,5.385112843138307,3.9454318310332592,7.5198615013841215,9.18097142645231,7.366331809885573,7.4502581387046245,6.182784512930489,240.39,0.301111110125735,2.63392857619404,3.35785235172363,3.28506977107636,1.77950915392061,17.9420412276733,37.669306949723,62.0757363353897,604293635,989463387,1274849,116629298,11003444,137869182,398309869,168017536,320923001,722324598,973741403,114125569,191653403,712848104,23084322,345909788,794244899,136146399,245500374,656663441,401701599,7204689,119281918,959994605,174722685,588907144,124034973,135721398,118.124,113.7,101.01,107.951,128.363,130.535,118.547,117.95,119.98,113.241
